demo,demo1,demo2,demo3,demo4,demo5,demo6,demo7,demo8,demo9,dv0,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,reg_target
1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,139.3230915
1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,212.30161490000003
1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-223.9148637
0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-104.3794682
0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,118.3873794
1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,38.97601556
1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,-51.85067321
0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-140.03007580000002
0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-42.22179458
1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,17.00256701
0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,45.21720289
0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,21.84613623
1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,137.7163421
1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-98.13182153
0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-123.1444937
1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-71.50614274
0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.862226314
1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0.72852704
0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,53.30296208
0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-160.8128392
1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-88.40084812
1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,-8.072556815
1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,98.26690671
0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,-91.55564251
1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,25.92048077
0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-234.579997
0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,91.87206086
1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,193.2469571
0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-252.755439
0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,140.0577915
0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,362.86831960000006
1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,-9.042355767
1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,-150.1692499
1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,447.0679008
0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,-132.8353722
0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,-25.36609664
1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,25.54375375
1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,123.6468357
0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,-159.1885023
1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.265336635
0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,151.835442
0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,-22.64413413
0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-216.1417352
1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,-29.80088146
1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,4.620483404
0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-304.1153733999999
1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-47.17939281
1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,293.881659
1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,79.09874245
1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,180.3889509
0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,161.4001254
1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,30.48318315
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-89.40547349
1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-155.301232
1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,163.97197859999997
1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-158.2872699
1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,138.3092801
0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,159.6039361
0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,73.00564746
1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,165.5982122
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,52.06048403
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,-6.364620392000001
0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,182.9591159
1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,84.80797907
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-133.205957
1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,209.4542227
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,285.06030939999994
0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,147.0290316
1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0.197512294
1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-67.86750471
1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,181.1396799
1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,5.28245374
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,-179.9265939
1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,-67.38029742
0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,-32.3107203
0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,323.4684298
0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-125.1772416
1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,-40.31241765
1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,-144.5676966
0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,120.6834722
1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,115.8688925
1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,47.39058177
1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,47.81774225
1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,75.75237544
0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,-199.240863
1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-28.14845726
1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,161.72751730000004
1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,161.4187081
1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-236.549679
1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-213.2703241
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-378.1254646
1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-172.7547975
1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,272.3204477
1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,85.13024613
0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,134.93846059999998
0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,36.96662336
1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,108.78572040000002
0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,5.386998857000001
1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,142.4674684
1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,98.9110631
1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,-65.79339086
0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,239.9776141
0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-79.46686982
0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,51.10120411
0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,160.49157749999995
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,103.2425357
0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-121.3590382
1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,2.290301614
1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,128.6352585
0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,-47.57507573
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,162.8651951
1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,122.13693290000002
1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,-106.5698168
0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-82.64561083
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-70.31721058
0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,-231.1136699
1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,-187.7336798
1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,44.88440076
1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,-158.67172580000005
1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,-28.20976168
0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-146.2056073
1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,77.52850048
0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,57.33826151
1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-104.935626
0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,181.5273273
0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,102.6449255
1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,-33.32041815
1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,-86.37613957
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,-77.47154141
0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-120.6473903
0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,146.0900301
0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-274.2838443
1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-221.8889569
0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,37.790896
1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,-66.00545486
0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-76.16366071
0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,26.73965329
1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,141.8362918
1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,-154.8216413
1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,31.47823288
0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-5.390679432000001
1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-92.82165256
0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,-76.14204333
1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,132.4117865
0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,38.39454179999999
0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-69.11234103
0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,140.3849795
1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,-99.99710895
1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-158.8815958
1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,34.39665279
1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-50.25724335
1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-30.86623077
0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,53.36424122
1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-95.43861166
0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,101.0913266
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-42.60743388
1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,48.51697588
1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,-167.8188383
1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,-154.2429517
0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,67.72798976
0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-48.17469471
1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-185.6269841
1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.581490037
0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-76.39089261
0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-142.8883069
1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,192.3903323
1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,-153.26954469999995
1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,59.17453085
1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,150.22072260000004
0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-203.5473388
0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,61.0295132
0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-79.57437256
0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,-154.1530089
1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,149.89870580000004
0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,90.45880273
0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,2.744645606
1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.129954417
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-95.35777955
1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,101.8114974
1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-10.5264844
0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,62.08180978
0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,122.2718874
0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-5.313068063999999
0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,114.9272314
1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,11.09512812
0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,30.00252598
1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,310.9579709
1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,-61.095012
1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,39.43825696
1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,26.34689347
1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,-68.44006863
1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-56.96349969
0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-77.85196640000002
0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,-25.01821079
0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,59.48267867
0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,103.0623052
1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,62.76445497
1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-75.63095906
1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,59.61544258
0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-100.8845469
0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,-39.61758085
1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,134.99148269999998
1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-96.1247641
0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,120.5718531
1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,87.06356164
1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,-4.408837448
0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,-28.66452628
1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,24.71571569
1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,-55.62612120000001
1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,92.73037165
1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-66.74030054
0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-45.31149904
1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,-26.72668428
1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-217.2761245
0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,110.0234436
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-183.0472438
1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-60.86536872
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,-166.9683007
1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,-126.91397279999998
1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-102.809633
0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,71.22778084
1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-166.51672630000004
1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,65.80357467
0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,-132.2347824
1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,-61.49873736
0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-133.10160249999998
1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-312.0297736
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,16.6359201
0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-54.83423229
1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,132.9915407
0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,-16.75861661
1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,73.67989322
1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,50.90074756
1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,136.01753169999998
1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-118.3357384
1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,173.401063
1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,57.10771011
0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,115.5383274
1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,97.2823802
1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-79.4564555
1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,32.80596644
1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,67.94574375
0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,303.161762
1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,210.3251907
1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,-46.01956198
1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-26.77983477
1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,16.79026734
1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,-41.18767101
1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,146.7002615
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,101.6907282
0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,127.5557868
1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,99.28702765
0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-62.23993129
1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,225.395386
1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,-4.964267791
1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,56.82245571
1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,25.25094909
1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,7.51827027
0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,-33.06922933
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-351.4998095
0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,-5.610452304
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,29.81093688
0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,88.38854128
1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,103.7962106
0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,-39.24599348
1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,-112.7001218
0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,252.5474145
0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,47.00680954
0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,-51.1725363
0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,66.36683436
1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,36.30395675
1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,67.29752083
0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,-179.2819986
1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-125.5485221
1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,-129.1896712
1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,55.92614163
1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,89.80295354
0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,6.452371662000001
1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,202.6826349
0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,130.1866108
1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,69.88489492
0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,200.960869
0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-306.7546294
0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,-38.47785717
1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,136.3753598
1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-27.82237944
1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-33.10221237
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-39.96752505
0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-22.422473
1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-215.0097747
0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-194.3904398
1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,149.33814750000005
0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,-9.001840182
1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-43.18069879
1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,166.96708769999995
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-123.4208014
1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-33.83608136
1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,-87.89791468
